acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.8938781808434766,5.851555998341492,7.31766756434095,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893920773679412,5.851423156130811,7.317334559455644,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937491914387117,5.8512597803067665,7.317319477591755,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937716505518214,5.85151739631812,7.317392701567716,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893826646226715,5.851222067866323,7.3173577496954065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893434237356796,5.851360570948564,7.3170975018644535,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893539164031941,5.851318480072724,7.317199729522132,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941599643177827,5.851415041089864,7.317403936560115,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936736105562653,5.851215307510576,7.317301620032722,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893819708154683,5.851495999925725,7.317687299089767,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937832657465994,5.851674452917059,7.31695820765191,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893711293953764,5.8518726319274466,7.317474364837076,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939359918486085,5.851472473338491,7.317488522802721,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893852530306174,5.851281985322526,7.317030947138395,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893588100940422,5.851615065437717,7.3172305832296125,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893404621370711,5.85182865768886,7.316917482530369,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893471313500085,5.8515152832647725,7.317192265155968,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894061223203202,5.851778357130671,7.3176481376179705,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894149235689016,5.851583638620916,7.317228831034234,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893592602065361,5.851780100249686,7.317279820609168,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893378756934587,5.8510754398861415,7.317344009513238,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893759831377717,5.851138105146235,7.317273284022749,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893972516555479,5.85165722799372,7.31727666205716,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893911295633701,5.85124979161872,7.317626615724484,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893402024188845,5.851592231705672,7.317480874213234,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936428190917556,5.8514034347847454,7.317602874146261,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932540603948556,5.8518083818468485,7.316930072820294,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937566766574636,5.851491321129402,7.317258692811266,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937348204540982,5.851459471859407,7.31743420860313,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893788146305927,5.8515285354318936,7.317461687749806,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893634961405652,5.851532997278465,7.317374139999629,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894101085495705,5.851422807143585,7.317065756197504,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940557384709478,5.851689622410216,7.31725914170402,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938422089108493,5.851419823774221,7.317341292668579,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937885400831624,5.851430717733472,7.317325259591599,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893321131940523,5.851087342829539,7.317552613680428,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893659378447174,5.851575268093561,7.317492612650428,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939412469696495,5.851695009371631,7.317212224602357,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893572025777593,5.851379466276531,7.317206668425441,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939653577746105,5.851154510665248,7.317826804375555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936700628271215,5.851476179124327,7.317316909274087,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893408471427131,5.851626062918505,7.317300777486746,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893967010353809,5.851407883555894,7.317349561313024,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938707933735985,5.851541685786185,7.317244861021265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938631105777124,5.851457484752424,7.317204538904748,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893868376401376,5.851536007722337,7.317256527018836,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893521145146483,5.8515696890282065,7.317213698464007,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893803548145776,5.851393229653143,7.317540068342522,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8930803336477906,5.851549916827919,7.317265915994436,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893782280914679,5.851642749162109,7.317438121746382,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893154597864587,5.85143307860929,7.317302880916355,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89396509277366,5.851269151041644,7.317092292341304,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893673993852567,5.851621499937588,7.3170040194612165,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893948887531001,5.851615979224346,7.317334189856664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938302271126446,5.851606164531627,7.316835020510151,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935208056805823,5.851733324618169,7.317448478675295,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893693004961118,5.851713388430129,7.317423407242389,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893732293669623,5.851320355945636,7.317254765853903,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893881363160527,5.851592611632885,7.317180638620774,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936428911393364,5.8515986182693975,7.317547675823734,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933596244213673,5.851499030295816,7.317522119466809,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937515308109707,5.851616443328872,7.317457648768772,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934834044972595,5.851250283475628,7.3174128103422005,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940127005590495,5.851353789197716,7.317451148670131,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89353312113209,5.851355013802428,7.317034418602729,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893885243949146,5.851650006534945,7.317515101278866,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893821172546732,5.851540288194256,7.317423226160535,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932663759761397,5.851747119388218,7.3174868304354765,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893460328208013,5.851572836760977,7.317407114503074,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938836759276243,5.851293031627468,7.317483087325298,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893548618730335,5.8513784098586035,7.317388972327019,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937647568328853,5.851487029264527,7.317062170392559,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893372952979159,5.850936368765856,7.317419890675487,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938792102174618,5.85166637706156,7.317650856817858,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936457704779426,5.851512301001135,7.317295497144062,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938492476865054,5.851432553611353,7.317669525058084,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938934780735885,5.851294652585328,7.3176991906230215,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936393019500506,5.851852627846381,7.317339137980833,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938146883357705,5.851368678765858,7.317372423272334,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893482520469975,5.851734456350299,7.317264079873844,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933225561764084,5.851564068005462,7.317221990541124,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938218785353995,5.851677780809175,7.3174652601264984,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893682148001385,5.851485762574629,7.317504018404625,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893432765652161,5.851688987877413,7.317329650715879,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893583151269263,5.851445596875337,7.317206513838874,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934660929495,5.851503353801862,7.317474715935848,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935613834782847,5.85194007701227,7.317289274359498,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893579270389835,5.85113642646272,7.317175125224879,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893630159037164,5.851459871769381,7.317178286560994,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894202868193548,5.851349679540559,7.317441825835981,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893726497290287,5.851454210816639,7.317384405527099,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936883003225664,5.851612046395858,7.317326075558584,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938280273272134,5.8517105530808164,7.3172851134994765,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893439893323477,5.851128309538097,7.317018937255439,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893509929493531,5.851390779442581,7.317091706852398,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893573960751217,5.85157451520092,7.317427041993199,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89410762137089,5.851591185307098,7.317357692948574,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939866844932163,5.851503942364932,7.317539703208362,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893823962004835,5.851528216892898,7.3171063670867325,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893554865685944,5.8519557090341205,7.317367410901499,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893842517713083,5.85171959498048,7.3176494779017665,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937148969405695,5.8512188987818226,7.317286988905567,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893494795268688,5.85169709008208,7.317008722057913,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938750004820504,5.851700625870638,7.3169293160421915,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936287769931575,5.851464459852637,7.317609931724714,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937490602000824,5.851505373289665,7.317541746452245,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936240946546286,5.850977602349669,7.3177878625869885,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935816552325435,5.851761159314415,7.317433889655396,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893767249221946,5.851382530481877,7.317097633106111,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893983966059461,5.851266763801924,7.317651411197755,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937654176191816,5.851703301817726,7.3176971983837324,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938049475196053,5.85162597720077,7.317376263494712,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935944299679384,5.851836650161368,7.317553577476515,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893972982700115,5.851391401738832,7.316977614033354,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932328830725345,5.851425346192335,7.3174432778514245,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893592740020748,5.851694444332021,7.317112969287111,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893903280787368,5.851310381385125,7.317166436450263,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893447928281707,5.851697932008244,7.317101915202097,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938726325112136,5.851303485837507,7.317282886106215,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893320368956162,5.851088564457565,7.316855841252505,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934733595369977,5.851718929250744,7.316994733003359,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935282254863703,5.851202798232797,7.3172409502843285,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940311950417095,5.851848142319981,7.3171249454000415,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937001913481355,5.85169868960708,7.317137363575837,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893800332121976,5.851704442593045,7.317449352739953,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894177410378959,5.851702512585901,7.317216421392989,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893683601841692,5.851512533809419,7.317216227530748,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893772612034523,5.851518761954796,7.317479974575995,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941341706276305,5.851853970441721,7.317238331614323,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893553078084465,5.851340441568292,7.317296396474136,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933974274949894,5.851252026190715,7.317261615759986,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938991901876565,5.851547082023476,7.317404284047932,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935947156344253,5.851645033837093,7.3172430080151125,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935272310381523,5.851546621643016,7.317703803752915,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937367514491243,5.851460322715709,7.317292389113549,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936786469326155,5.851581296966439,7.31745940668103,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941671278604573,5.85144558421839,7.316998207496914,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893966585731687,5.85180188745654,7.317643137610806,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893663033587634,5.851530046232335,7.317429789975832,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893676389649728,5.85181348864822,7.317680654183044,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893645056266257,5.85156711649083,7.3175017322470834,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938202149934495,5.851485675505922,7.317475205667589,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939520161114443,5.85161463769703,7.317102022830965,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936709526364797,5.851256348308961,7.316849374310748,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893710558842515,5.85192862584094,7.317289625930569,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936289372232538,5.85157965942621,7.317159689708623,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893453178178048,5.851152986604364,7.317502016693392,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935516605843685,5.8515725477035625,7.317415822243283,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893607032148105,5.851277825855673,7.317345482566519,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893691599349478,5.851465339338191,7.3173829723452215,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934544599246292,5.851518551755828,7.317475465949455,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89353517837433,5.851322975565348,7.317319467421357,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938406702299964,5.851370760780361,7.317493611360921,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893620805086776,5.851653341054599,7.317340303682858,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939639088812212,5.851780924934811,7.317279807757352,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933223182150503,5.851715007540059,7.317300469145963,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893996052996265,5.851378499572403,7.317444483661702,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893463937961744,5.85151582604525,7.317316123873931,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89369336098256,5.851479184542691,7.316976093310347,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939829709855984,5.8514767459161545,7.317179440041958,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893885100478951,5.851432437012729,7.317386830846091,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938299028160217,5.85158524822148,7.31782011599301,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893786464022409,5.851617978615157,7.317203437440518,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935367846027775,5.850866032214741,7.3172863228628415,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934833543819862,5.851618666321682,7.317870602052555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893551151324416,5.8515121931487215,7.317440163496623,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939113808955392,5.851644813319788,7.317527007687775,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936214407965375,5.851559664792299,7.3173584502934705,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935849711588406,5.851309608630546,7.317116823376134,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893770264743094,5.851566425070788,7.31737351922578,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933506861460976,5.851648644016666,7.317411191028053,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941104290366457,5.851689253008423,7.3173991430266385,-2.8937007894046882,5.851537190070977,7.317352270774923
