acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.5471158128916715,3.921005922697141,8.619198920047134,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547054785535606,3.921189781761688,8.619501093595304,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475042899454827,3.920890755956247,8.619277171426125,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472603798282374,3.9210255105675844,8.619045948662453,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471014987932663,3.920987024916887,8.61967853264081,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473111418337715,3.921394484254904,8.619143909954959,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547252422869871,3.921396374004128,8.619170114728673,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547251255457339,3.9206489362327175,8.61925944997923,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473190264419223,3.921104764776142,8.619383388793187,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547100192393798,3.920991243039495,8.619291165464828,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470148021015553,3.9207345867691563,8.61951195309851,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470620506288224,3.9209375295909124,8.619213152995894,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473184080665168,3.9213382310075082,8.619124413634195,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471900486770975,3.921234652675659,8.61934015804953,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547097867170182,3.920701611550593,8.619495581581244,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469678089215133,3.920841549101099,8.619650786791246,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472920108701618,3.920968256151779,8.619543230119158,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471058389206767,3.921233989992866,8.619534918649347,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473035587570263,3.920885645090757,8.619368891086415,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5476174782427345,3.9209337179279,8.619072698243372,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547565326641185,3.921300476574055,8.619069743328739,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546894487079586,3.9209561669073523,8.619209159855863,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469271550987678,3.9212491651006793,8.619318458994329,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470788896743914,3.9210807536259504,8.61917187201433,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470440831254573,3.9209779265617555,8.619483574709317,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546819365685914,3.921039568042365,8.619625996012545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5478141282574724,3.9207543211247398,8.619493124536005,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547372321464362,3.9212736304520495,8.61946836120761,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468955766482226,3.9207895956246896,8.619185686433594,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474225262699295,3.9208743742605154,8.61934782258222,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469858634889655,3.920675612299427,8.619640336071427,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470168480605038,3.9213136952924454,8.619303037428681,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547379606134316,3.9209055141427793,8.619235612404784,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546780625511979,3.921101053087044,8.619289398344986,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473294983872226,3.920918243051289,8.619413190716806,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473108276523573,3.921220499861739,8.619541404138285,-2.547139715570416,3.921067283156514,8.619451643249901
