acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-1.8401874008584127,6.960977615948801,6.6568395030483005,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398509627287256,6.9609906010628135,6.656954793415725,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400382961708275,6.961051524869773,6.657050429611503,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400385102896377,6.961015215527927,6.65699982157989,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402095816945208,6.9610633851786545,6.656885703228949,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403296882759748,6.9611518860574435,6.656829574542142,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402864683867461,6.961270778817708,6.656811622225806,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840249142292024,6.961103909804073,6.6568622858866675,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403031356157853,6.9610828820401185,6.656450634287492,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402854204701593,6.961151678288684,6.65711018184355,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399555338274187,6.96149575046539,6.656714519595168,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403322280661467,6.960930426042486,6.656917320177463,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402811069182454,6.961013707230254,6.657147744101527,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403195232992382,6.961057245431167,6.656958995260798,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397655096813896,6.961277233449609,6.656740208502478,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402719933977074,6.961391200853493,6.656864838388667,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403339992872736,6.961261952752679,6.657171433963647,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399973865353583,6.9610241545675615,6.657093385483672,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399495006545852,6.9609485189256715,6.657099838313807,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839933428462765,6.961160148898518,6.657185309026862,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402043052898478,6.961118604591029,6.657175027134114,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840505320481403,6.96092889257827,6.656514125321206,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402397745235584,6.961376292646905,6.657242021371833,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400353904838813,6.960680027576983,6.656725974041556,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400869006717502,6.960949152904787,6.657063050055932,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840030260804116,6.961124930221275,6.657132435867351,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84037483512229,6.96117914175706,6.656810646190348,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399457772321666,6.960677677530986,6.6568272860278555,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397953281129573,6.961221766540156,6.656593244262423,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840030368086737,6.961162819253457,6.656869096589874,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402954884500737,6.9606903691644115,6.656901571329605,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840294686432027,6.961005455705237,6.656823766175957,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404690967009392,6.961211764922584,6.657201337941738,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398796066268674,6.961082923532884,6.657220663806077,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402157730018756,6.961222712111297,6.656989904302711,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405547571415384,6.961096007549948,6.657032943927369,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840504190619511,6.960270904483765,6.656811578326294,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397680864897379,6.961149507244795,6.6569668289690975,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401489969775289,6.960841605933649,6.657103949741733,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840229180971138,6.961149767530023,6.656916014380904,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840273618702846,6.960752618176806,6.656977435789494,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840081728617223,6.9610693649050575,6.657109671392481,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840028550880192,6.960860382219494,6.6571336190043215,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839484221831756,6.961036409970323,6.657019664030039,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401670682502398,6.960934670457663,6.657122157588171,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839917390278319,6.9610036674406,6.656980777278475,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840445969274822,6.9604983672509295,6.656908865852493,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400434609769651,6.961084286555154,6.656844335845651,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399526836024895,6.960819440735146,6.656926156125819,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400831721851025,6.961068846474593,6.656985758157024,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402791973051456,6.96096231926201,6.656846602349349,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400842069187782,6.961267670878057,6.656711168663566,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400132898473138,6.960887667112192,6.656883682857658,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400271855503811,6.9609138580941945,6.6569315085261636,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398208873695099,6.961198838542225,6.657358625916705,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399167798547476,6.961226695430837,6.656999077980832,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399512710629282,6.961075377775786,6.656767520733007,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840259370152349,6.961192077860056,6.656827329759067,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840032589740994,6.9609079887195255,6.656977204963838,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399956824129013,6.961126306805321,6.656752515227525,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840024746284883,6.961009390249636,6.656811098607153,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84033290721522,6.960802087920995,6.656262941639,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402772063062596,6.960817644854117,6.656883759334232,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397651168080453,6.961030183679263,6.6568245254196245,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404554625334382,6.960615291873201,6.657097718803667,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402027006901875,6.961212090314042,6.6566221233964376,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404666339850697,6.9614765145887,6.6567939538147325,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840421146181203,6.960779818976472,6.657139241146809,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840441367659335,6.960781591552137,6.657152100693417,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402856107353076,6.960981951993733,6.656963740796449,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840178307108956,6.961403354013785,6.656950667425604,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398699992033611,6.961234546153006,6.65685697983982,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84029273207338,6.960891640462999,6.657189995709933,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401917052460508,6.960988554565967,6.656796771226235,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397772310041294,6.9611286831116,6.657011668078898,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402663817922693,6.961227219119639,6.657526476813987,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404919365719967,6.960856048389513,6.656855199252468,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402957403414526,6.961291680516943,6.6571057793378765,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402936408497585,6.961239059967585,6.657165045522888,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405937056957566,6.961107494784267,6.656817731841406,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403435756027364,6.961129522025819,6.65668807379839,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399999143310113,6.961208394446009,6.656716258565711,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401610748244872,6.960843749723763,6.657178637529689,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400531876914052,6.960579820438799,6.656774050388704,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402739289480494,6.961099589722701,6.657057373161653,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402364866947558,6.961373463994411,6.656898454461726,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403335209210019,6.961473545463397,6.657114821969368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398638613312268,6.961050729105628,6.6568868810912045,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401254709488208,6.96113188425453,6.657199715266021,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398718037960227,6.960937614801788,6.657135790689438,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398507776676358,6.960787627302283,6.656846626137927,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399835646953246,6.960947909409605,6.65679995153591,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403652327234274,6.961027682763123,6.657122308798249,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401278372456469,6.96112752303269,6.656931874791315,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399630134660703,6.960564493665309,6.657291619706657,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401741826997327,6.961419199610262,6.656912937707379,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400619779938334,6.961555723718032,6.65674889800435,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402027911987116,6.961104546024649,6.656932476008089,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401128580777468,6.961262519697888,6.657111727878934,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405100146501168,6.9610940413797024,6.656905321635285,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403439777517276,6.961114303627606,6.656811074750411,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403775107020972,6.960737682830953,6.65692571523093,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400875418707834,6.960686428501949,6.657045816783495,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840305566485553,6.960606249298965,6.656717628056772,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404194147820772,6.961106700707515,6.657062196146409,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401707430183043,6.961142218754959,6.656799568235471,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399311622098997,6.9607526142591,6.656988821900277,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840067464040977,6.961134281766455,6.6571051779589725,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402013838566673,6.960995796702984,6.65694110904078,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399841471562657,6.9606918757902685,6.656833620232717,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400864082630564,6.960864155657478,6.657146460154031,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840233395385132,6.961396008330054,6.6568972483220925,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404273008378946,6.961020253055151,6.656987311534723,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400852560727197,6.961148711229363,6.6566816580726895,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84027270383053,6.960785350126031,6.657299424262951,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398854942725602,6.9610406111512875,6.656937602510058,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839952833469193,6.9604649069541615,6.657004691771142,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399581701839545,6.96095704155471,6.657192421089953,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403032860993709,6.960882892858265,6.656944494941642,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402242347385203,6.961265639552126,6.657039956067119,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400236489445216,6.960852256303982,6.657123119737134,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399617800072612,6.961072783604805,6.657056321857833,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839866169527036,6.960572051990107,6.656475314949786,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840206394477736,6.96098144629826,6.656770938037346,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401089384556735,6.961505657720967,6.657238396030637,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840289478827797,6.960894026467649,6.657316257046749,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401045236727536,6.961089186300244,6.657222140605959,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399373189077197,6.961158422089098,6.657006720460545,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402483895198927,6.961173769081437,6.656689098161929,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403255306486845,6.961200631009582,6.65694260145769,-1.840181430380725,6.961055616150425,6.65695673804048
