acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-0.4999228399683212,5.657204192678102,7.99380717561921,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001807209813137,5.65714545698402,7.994048527819429,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002749566804419,5.657429988858974,7.993826118815623,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004004687448601,5.657481405295157,7.993941321764654,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004089488280232,5.657047983742601,7.993625390154917,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993997586858735,5.657422774967866,7.994157350459789,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002361161339285,5.657226576001477,7.9936336218066595,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003748902322285,5.657844108772126,7.993432196803494,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999938884506717,5.657278815830212,7.993975838624873,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500034964818736,5.65754814351407,7.993533288675378,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003686112848303,5.657723979198935,7.99408860801958,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002047888490163,5.657577100202382,7.993873705409778,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986572931849477,5.657393799528766,7.993902878799298,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000386604182768,5.657470877689356,7.993964159918548,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005105189261719,5.657312377381551,7.993771120649581,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500078015737469,5.657116047992352,7.9937245998510775,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999389414779315,5.657446541756087,7.994041558550268,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002498071483874,5.657524815089467,7.994050340674577,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999874855913098,5.657287701289485,7.9941744321357415,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001766419197607,5.657628042511044,7.993805088243358,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003046428738106,5.657508212118442,7.99389806602361,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001927263388434,5.657129101643112,7.993520319794798,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001056370416862,5.6573188158019905,7.993906713730074,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001958300668964,5.657312076603766,7.993600162843744,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499891379358734,5.657004338621882,7.994463984966111,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998869150471329,5.657556875278024,7.993837870686315,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002861694619046,5.6572660627847124,7.993712588647133,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994146469915846,5.657512676619218,7.99387543439335,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001277643591521,5.6572919748916375,7.994201028303859,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002492564509727,5.657437268421124,7.99368569780272,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002863314866665,5.657496933901278,7.993614630396342,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000592698472508,5.657480119261386,7.993823301372867,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000325776115646,5.657576040279978,7.994000934516812,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001452082766367,5.657568031395873,7.994194546595922,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500678587500256,5.6572214968626815,7.993547271918672,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003086551998477,5.657554842109416,7.99402241465566,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000302411772338,5.657272920423829,7.9939714213267665,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49995994963918766,5.6572572557769885,7.99359863179945,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000224484557284,5.657341314028231,7.99386823581202,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999117681540306,5.657227431606591,7.993768710090435,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004778883594684,5.657418930505676,7.993818133407689,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001441560618813,5.657640005067987,7.993576245030106,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000791765005644,5.657003473236515,7.993699184531355,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001825477353675,5.657359879278369,7.9937598304816895,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001342617917535,5.657714373222212,7.993999394764434,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002536682879581,5.657182628369042,7.99371265049272,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986784643267546,5.657162114653055,7.993629140167121,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003153799167773,5.657423305203275,7.994038814075454,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000384308849122,5.657457875544254,7.993882338460048,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004868484876266,5.6575091970979665,7.994051129443646,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001462300197836,5.657303075472738,7.993798323226464,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000531725875265,5.657186373288393,7.994049857096216,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001477459497508,5.657481976060146,7.993855746744828,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002029399292154,5.657424250490403,7.993514223055851,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003303413032025,5.6574072720372,7.993483337615678,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49980853126903574,5.6571773320271115,7.994165172684723,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500413933127165,5.657803508997657,7.99385514793469,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001549852546588,5.657243325776714,7.993773479623795,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001403469851732,5.657292219028692,7.993909090391144,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002751023066723,5.657557989537278,7.993916805381275,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002545459817135,5.657540367455442,7.994458560048441,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999510703263095,5.657217031829278,7.993538064725975,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002225464249348,5.6573494898672045,7.993998494111275,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994439158023796,5.657576154267335,7.993691891248226,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5007793735332291,5.657542531730497,7.993961623368111,-0.5001299096884961,5.657401820074134,7.993829540317759
